zinc_id,smiles,mwt,logp,infile
ZINC000012362031,"NNC(=O)Cn1nnnc1N",157.137,-2.755,AA
ZINC000012404997,"C[N+](C)(C)CC(=O)NN",132.187,-1.317,AA
ZINC000013507774,"NC(=O)N/N=C/C(=O)O",131.091,-1.275,AA
ZINC000014590626,"C/C(=C/C(=O)NN)C(=O)NN",158.161,-2.087,AA
ZINC000015423325,"C[C@H](C(=O)NN)N1CCOCC1",173.216,-1.303,AA
ZINC000015423326,"C[C@@H](C(=O)NN)N1CCOCC1",173.216,-1.303,AA
ZINC000016847809,"Cn1nc(OCC(=O)NN)ccc1=O",198.182,-1.851,AA
ZINC000016957751,"COCCNC(=S)NNC=O",177.229,-1.242,AA
ZINC000016971468,"NNC(=O)c1n[nH]c(N)n1",142.122,-2.01,AA
ZINC000017286171,"NNC(=O)c1c[nH]c(=O)cc1O",169.14,-1.316,AA
ZINC000018166902,"NNC(=O)c1[nH]ncc1[N+](=O)[O-]",171.116,-1.079,AA
ZINC000019092533,"CN1C[C@@H](C(=O)NN)CC1=O",157.173,-1.545,AA
ZINC000019092536,"CN1C[C@H](C(=O)NN)CC1=O",157.173,-1.545,AA
ZINC000019736843,"NNC(=O)CCN1CCOCC1",173.216,-1.301,AA
ZINC000019736848,"NNC(=O)CCNCCCO",161.205,-1.662,AA
ZINC000019736865,"COCCCNCCC(=O)NN",175.232,-1.007,AA
ZINC000019736918,"CN1CCN(CCC(=O)NN)CC1",186.259,-1.386,AA
ZINC000019736939,"COCCNCCC(=O)NN",161.205,-1.398,AA
ZINC000019797509,"NNC(=O)CN1CCOCC1",159.189,-1.691,AA
ZINC000019802145,"CN1CCN(CC(=O)NN)CC1",172.232,-1.776,AA
ZINC000019804936,"C[C@@H](CN1CCOCC1)C(=O)NN",187.243,-1.055,AA
ZINC000019804939,"C[C@H](CN1CCOCC1)C(=O)NN",187.243,-1.055,AA
ZINC000020028483,"NNC(=O)CN1CCN2CCC[C@@H]2C1",198.27,-1.244,AA
ZINC000020216506,"CN1CCN(C(=O)NN)CC1",158.205,-1.183,AA
ZINC000020216511,"C[C@@H](NS(C)(=O)=O)C(=O)NN",181.217,-2.086,AA
ZINC000020216512,"C[C@H](NS(C)(=O)=O)C(=O)NN",181.217,-2.086,AA
ZINC000020286208,"N#CC1=C(N)N[C@@H](CC(N)=O)C1=O",180.167,-1.903,AA
ZINC000021297851,"NNC(=O)c1ccc(=O)[nH]c1",153.141,-1.022,AA
ZINC000022000300,"NNC(=O)[C@@H](N)CO",119.124,-2.704,AA
ZINC000022000303,"NNC(=O)[C@H](N)CO",119.124,-2.704,AA
ZINC000022028621,"NNC(=O)CN1CCN2CCC[C@H]2C1",198.27,-1.244,AA
ZINC000022028678,"CN1CCN(C)[C@H](C(=O)NN)C1",172.232,-1.778,AA
ZINC000022538600,"CN(CC(=O)NN)S(C)(=O)=O",181.217,-2.132,AA
ZINC000022637983,"Cn1cc(C(=O)O)c(C(=O)NN)n1",184.155,-1.278,AA
ZINC000022925106,"CN1CCN(C)[C@@H](C(=O)NN)C1",172.232,-1.778,AA
ZINC000026422659,"NNC(=O)[C@@H]1CNC(=O)C1",143.146,-1.888,AA
ZINC000026422663,"NNC(=O)[C@H]1CNC(=O)C1",143.146,-1.888,AA
ZINC000031775914,"COC(=O)C(=O)NN",118.092,-1.851,AA
ZINC000032005316,"Cn1cc(C(=O)NN)c(=O)n(C)c1=O",198.182,-2.312,AA
ZINC000033373291,"CNC(=O)CC(=O)NN",131.135,-1.888,AA
ZINC000033414636,"CCN(C)CC(=O)NN",131.179,-1.072,AA
ZINC000034518990,"O=C(CCl)NC[C@H](O)CO",167.592,-1.305,AA
ZINC000034582420,"NNC(=O)Cn1cnnn1",142.122,-2.337,AA
ZINC000034783386,"N#C/C(C(N)=O)=C1/NCCO1",153.141,-1.173,AA
ZINC000034925150,"CCNCCC(=O)NN",131.179,-1.024,AA
ZINC000034928909,"NNC(=O)Cn1cc(N)cn1",155.161,-1.545,AA
ZINC000034929316,"NNC(=O)C1=NO[C@@H](CO)C1",159.145,-1.887,AA
ZINC000034929318,"NNC(=O)C1=NO[C@H](CO)C1",159.145,-1.887,AA
ZINC000034977813,"COCCNC(=O)NN",133.151,-1.194,AA
ZINC000035655628,"COC(=O)c1cnn(CC(=O)NN)c1",198.182,-1.34,AA
ZINC000036720869,"CNCC(=O)NN",103.125,-1.804,AA
ZINC000036782107,"CC(C)NC(=O)CNC(=O)NN",174.204,-1.316,AA
ZINC000036782750,"NNC(=O)NCC(=O)NC1CC1",172.188,-1.562,AA
ZINC000037225135,"CNC(=O)CNC(=O)NN",146.15,-2.095,AA
ZINC000037225697,"CN(C)C(=O)CNC(=O)NN",160.177,-1.752,AA
ZINC000037389155,"NNC(=O)Cc1cc(=O)[nH]c(=O)[nH]1",184.155,-2.404,AA
ZINC000037389210,"COCCOCC(=O)NN",148.162,-1.361,AA
ZINC000037390128,"CCN1C[C@H](C(=O)NN)CC1=O",171.2,-1.155,AA
ZINC000037390130,"CCN1C[C@@H](C(=O)NN)CC1=O",171.2,-1.155,AA
ZINC000037393911,"NNC(=O)[C@@H]1COCCO1",146.146,-1.608,AA
ZINC000037393912,"NNC(=O)[C@H]1COCCO1",146.146,-1.608,AA
ZINC000038541439,"NNC(=O)c1c[nH][nH]c1=O",142.118,-1.694,AA
ZINC000038761867,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](Cl)[C@@H]1O",198.602,-1.975,AA
ZINC000038761868,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](Cl)[C@@H]1O",198.602,-1.975,AA
ZINC000039136528,"CS(=O)(=O)CC(=O)NN",152.175,-1.979,AA
ZINC000039428565,"O=C(CCl)NC[C@@H](O)CO",167.592,-1.305,AA
ZINC000039439204,"NC(=O)C(Br)C(N)=O",180.989,-1.28,AA
ZINC000039617098,"CCOC(=O)/C(N)=N/NC=O",159.145,-1.432,AA
ZINC000040448191,"Cc1nc(N)ncc1C(=O)NN",167.172,-1.029,AA
ZINC000040448205,"NNC(=O)c1ncon1",128.091,-1.327,AA
ZINC000040451269,"N#C/C(C(=O)O)=C(/N)CC(N)=O",169.14,-1.317,AA
ZINC000043380013,"NNC(=O)NO",91.07,-1.452,AA
ZINC000044563778,"NNC(=O)CCCN1C(=O)C=CC1=O",197.194,-1.319,AA
ZINC000045823813,"NNC(=O)c1cccc(=O)[nH]1",153.141,-1.022,AA
ZINC000057218682,"NNC(=O)c1cn[nH]n1",127.107,-1.592,AA
ZINC000059796848,"CC(=O)N[C@H]1CC(=O)OC1=O",157.125,-1.035,AA
ZINC000060298297,"O=C1OC(=O)[C@H](O)S[C@@H]1O",164.138,-1.56,AA
ZINC000060298301,"O=C1OC(=O)[C@H](O)S[C@H]1O",164.138,-1.56,AA
ZINC000060298305,"O=C1OC(=O)[C@@H](O)S[C@@H]1O",164.138,-1.56,AA
ZINC000061968126,"Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)NN",198.182,-2.096,AA
ZINC000064038072,"Cc1noc(C(=O)NN)n1",142.118,-1.018,AA
ZINC000064634060,"NNC(=O)NN",90.086,-1.967,AA
ZINC000066323472,"NNC(=O)c1[nH]nc2c1CNCC2",181.199,-1.341,AA
ZINC000067340652,"NNC(=O)C[C@H](O)CCl",152.581,-1.034,AA
ZINC000067340655,"NNC(=O)C[C@@H](O)CCl",152.581,-1.034,AA
ZINC000068591059,"NNC(=O)NC1CCNCC1",158.205,-1.089,AA
ZINC000068592312,"NCCNC(=O)NN",118.14,-1.882,AA
ZINC000070451368,"CC(=O)NNC(=O)/C=C/C(=O)O",172.14,-1.205,AA
ZINC000071289329,"CCNC(=S)NNC(=O)CO",177.229,-1.506,AA
ZINC000071289331,"CC(C)NC(=S)NNC(=O)CO",191.256,-1.118,AA
ZINC000071325855,"NNC(=O)Cn1ccc(N)n1",155.161,-1.545,AA
ZINC000071328536,"CNC(=S)NNC(=O)CO",163.202,-1.896,AA
ZINC000071500168,"NNC(=O)NCCN1CCOCC1",188.231,-1.508,AA
ZINC000082046933,"CCN(N)C(=O)CC(=O)NN",160.177,-1.911,AA
ZINC000082471347,"NNC(=O)CCn1ccc(=O)[nH]c1=O",198.182,-2.083,AA
ZINC000086035252,"O=C1OC(=O)[C@@H]2O[C@H]12",114.056,-1.163,AA
ZINC000087440379,"NNC(=O)c1nnn[nH]1",128.095,-2.197,AA
ZINC000090210484,"CNCC(=O)OC(=O)CNC",160.173,-1.505,AA
ZINC000090613053,"NNC(=O)Cc1nnn[nH]1",142.122,-2.268,AA
ZINC000091364345,"NNC(=O)c1cc[nH]c(=O)c1",153.141,-1.022,AA
ZINC000095347666,"COC(=O)CNC(=O)NN",147.134,-1.668,AA
ZINC000095495936,"OC[C@H]1O[C@](O)(CCl)[C@@H](O)[C@@H]1O",198.602,-1.973,AA
ZINC000095736012,"O=C1OC(=O)C2C1C1C(=O)OC(=O)C21",196.114,-1.368,AA
ZINC000098209730,"NNC(=O)[C@@H]1CN2CCC[C@@H]2CO1",185.227,-1.16,AA
ZINC000098213253,"NCCN[C@@H]1NCCN[C@@H]1Cl",178.667,-1.381,AA
ZINC000098213254,"NCCN[C@@H]1NCCN[C@H]1Cl",178.667,-1.381,AA
ZINC000098213255,"NCCN[C@H]1NCCN[C@@H]1Cl",178.667,-1.381,AA
ZINC000098213256,"NCCN[C@H]1NCCN[C@H]1Cl",178.667,-1.381,AA
ZINC000100005094,"N[C@@H]1CC(=O)OC1=O",115.088,-1.213,AA
ZINC000100007089,"NNC(=O)C[N+](=O)[O-]",119.08,-1.747,AA
ZINC000100018279,"NNC(=O)/C=C\C(=O)NN",144.134,-2.478,AA
ZINC000100020773,"NCC(=O)OC(=O)CN",132.119,-2.026,AA
ZINC000100023441,"CN(N)C(=O)/C=C\C(=O)NN",158.161,-2.135,AA
ZINC000100036706,"NC(=O)N[N+](=O)[O-]",105.053,-1.154,AA
ZINC000100062360,"CC(=O)N[C@@H]1CC(=O)OC1=O",157.125,-1.035,AA
ZINC000100064972,"O=C1OC(=O)[C@@H]2O[C@@H]12",114.056,-1.163,AA
ZINC000100064981,"O=C1OC(=O)[C@H]2O[C@H]12",114.056,-1.163,AA
ZINC000100216320,"NNC(=O)[C@@H]1C=NNC1=O",142.118,-2.292,AA
ZINC000100216322,"NNC(=O)[C@H]1C=NNC1=O",142.118,-2.292,AA
ZINC000100432526,"O=CN[C@H]1CC(=O)OC1=O",143.098,-1.426,AA
ZINC000100609675,"CC1=NNC(=O)[C@@H]1CC(=O)NN",170.172,-1.512,AA
ZINC000100609678,"CC1=NNC(=O)[C@H]1CC(=O)NN",170.172,-1.512,AA
ZINC000100623204,"CN(C)CCN[C@@H]1CC(=O)OC1=O",186.211,-1.02,AA
ZINC000100623207,"CN(C)CCN[C@H]1CC(=O)OC1=O",186.211,-1.02,AA
ZINC000100642583,"N#CC1=C(N)N[C@H](CC(N)=O)C1=O",180.167,-1.903,AA
ZINC000100708537,"CC1=NNC(=O)[C@@H]1CCC(=O)NN",184.199,-1.122,AA
ZINC000100708539,"CC1=NNC(=O)[C@H]1CCC(=O)NN",184.199,-1.122,AA
ZINC000100918451,"CCOC(=O)/C=C(\N)NNC=O",173.172,-1.4,AA
ZINC000101174470,"O=CN[C@@H]1CC(=O)OC1=O",143.098,-1.426,AA
ZINC000102030084,"CC1=C(C=O)C(=O)N2CC(=O)N=C2N1",193.162,-1.213,AA
ZINC000114439578,"CN(C)N(C)C(=O)CN",131.179,-1.12,AA
ZINC000128813653,"C#CC[C@H](N)C(=O)NN",127.147,-1.673,AA
ZINC000128813852,"C#CC[C@@H](N)C(=O)NN",127.147,-1.673,AA
ZINC000143510065,"CCOC(=O)C(=O)NNC(C)=O",174.156,-1.283,AA
ZINC000169743006,"Nc1cccc(B(O)O)c1",136.947,-1.051,AA
ZINC000169743218,"NCc1ccc(B(O)O)cc1",150.974,-1.175,AA
ZINC000169743245,"Cc1noc(C)c1B(O)O",140.935,-1.029,AA
ZINC000169743257,"OB(O)c1ccco1",111.893,-1.041,AA
ZINC000169743258,"OB(O)c1ccoc1",111.893,-1.041,AA
ZINC000169743271,"OB(O)c1cccnc1",122.92,-1.239,AA
ZINC000169743316,"OCc1ccc(B(O)O)cc1",151.958,-1.141,AA
ZINC000169743333,"COc1ccncc1B(O)O",152.946,-1.23,AA
ZINC000169743406,"OB(O)c1ccc(F)nc1",140.91,-1.1,AA
ZINC000169743439,"COc1ncccc1B(O)O",152.946,-1.23,AA
ZINC000169743440,"COc1cncc(B(O)O)c1",152.946,-1.23,AA
ZINC000169743450,"OB(O)c1cncc(F)c1",140.91,-1.1,AA
ZINC000169743452,"N#Cc1cncc(B(O)O)c1",147.93,-1.367,AA
ZINC000169743582,"NC(=O)c1cccc(B(O)O)c1",164.957,-1.535,AA
ZINC000169743583,"NC(=O)c1ccc(B(O)O)cc1",164.957,-1.535,AA
ZINC000169743618,"Nc1ccc(B(O)O)cc1[N+](=O)[O-]",181.944,-1.143,AA
ZINC000169743619,"Nc1ccccc1B(O)O",136.947,-1.051,AA
ZINC000169743623,"O=C(O)Cc1ccc(B(O)O)cc1",179.968,-1.006,AA
ZINC000169743629,"COc1ccc(B(O)O)c(OC)n1",182.972,-1.221,AA
ZINC000169743630,"COc1ncc(B(O)O)c(OC)n1",183.96,-1.826,AA
ZINC000169743637,"Cn1cc(B(O)O)cn1",125.924,-1.9,AA
ZINC000169743639,"OB(O)c1cc[nH]n1",111.897,-1.91,AA
ZINC000169743644,"OB(O)c1ccccc1-c1nn[nH]n1",189.971,-1.454,AA
ZINC000169743645,"OB(O)c1cccc(-c2nn[nH]n2)c1",189.971,-1.454,AA
ZINC000169743646,"OB(O)c1ccc(-c2nn[nH]n2)cc1",189.971,-1.454,AA
ZINC000169743654,"OB(O)c1ccnc(F)c1",140.91,-1.1,AA
ZINC000169743658,"OB(O)c1cncnc1",123.908,-1.844,AA
ZINC000169743670,"COc1cc(B(O)O)ccn1",152.946,-1.23,AA
ZINC000169743674,"CNC(=O)c1ccc(B(O)O)cc1",178.984,-1.274,AA
ZINC000169743684,"OB(O)c1ccncc1",122.92,-1.239,AA
ZINC000169743769,"OB(O)c1cn[nH]c1",111.897,-1.911,AA
ZINC000169743773,"Nc1ncc(B(O)O)cn1",138.923,-2.261,AA
ZINC000169743777,"OB(O)c1cccnc1F",140.91,-1.1,AA
ZINC000169743779,"COc1ncc(B(O)O)cn1",153.934,-1.835,AA
ZINC000169743817,"O=c1[nH]cc(B(O)O)c(=O)[nH]1",155.906,-3.257,AA
ZINC000169743878,"OB(O)c1ccccn1",122.92,-1.239,AA
ZINC000169743938,"NCc1cccc(B(O)O)c1",150.974,-1.175,AA
ZINC000169743942,"CNC(=O)c1ccc(B(O)O)cc1F",196.974,-1.135,AA
ZINC000169743967,"OCc1ccc(B(O)O)cn1",152.946,-1.746,AA
ZINC000169744005,"NNC(=O)c1cccc(B(O)O)c1",179.972,-2.03,AA
ZINC000169744313,"CNC(=O)c1ccccc1B(O)O",178.984,-1.274,AA
ZINC000169744403,"NC(=O)c1ccc(B(O)O)cc1F",182.947,-1.396,AA
ZINC000169744604,"CNC(=O)c1ccc(B(O)O)c(F)c1",196.974,-1.135,AA
ZINC000169744732,"COc1ccc(B(O)O)cc1CO",181.984,-1.133,AA
ZINC000169744815,"OB(O)c1cnc(Cl)nc1",158.353,-1.19,AA
ZINC000169744851,"COc1ncc(B(O)O)cc1F",170.936,-1.091,AA
ZINC000169744895,"OB(O)c1ccc2nonc2c1",163.929,-1.097,AA
ZINC000169744903,"Nc1ccc(B(O)O)cc1",136.947,-1.051,AA
ZINC000169744961,"OCc1ccc(F)c(B(O)O)c1",169.948,-1.002,AA
ZINC000169745026,"NC(=O)c1ccc(F)c(B(O)O)c1",182.947,-1.396,AA
ZINC000169745032,"NNC(=O)c1ccc(B(O)O)cc1",179.972,-2.03,AA
ZINC000169745084,"NNC(=O)c1ccc(F)c(B(O)O)c1",197.962,-1.891,AA
ZINC000169745088,"Nc1cc(B(O)O)cc(C(=O)O)c1",180.956,-1.353,AA
ZINC000169745094,"N#Cc1ncccc1B(O)O",147.93,-1.367,AA
ZINC000169745106,"NCc1ccc(F)cc1B(O)O",168.964,-1.036,AA
ZINC000169745112,"CNC(=O)c1cc(B(O)O)ccc1F",196.974,-1.135,AA
ZINC000169745113,"NC(=O)c1cc(B(O)O)ccc1F",182.947,-1.396,AA
ZINC000169745117,"NNC(=O)c1ccc(B(O)O)cc1F",197.962,-1.891,AA
ZINC000169745120,"OB(O)c1ccncc1F",140.91,-1.1,AA
ZINC000169745146,"O=C(O)c1ccc(B(O)O)cn1",166.929,-1.54,AA
ZINC000169745147,"CNC(=O)c1cccc(B(O)O)c1",178.984,-1.274,AA
ZINC000169745153,"CNC(=O)c1cc(F)cc(B(O)O)c1",196.974,-1.135,AA
ZINC000169745253,"Cn1nccc1B(O)O",125.924,-1.9,AA
ZINC000169745261,"OB(O)c1ccc(O)nc1",138.919,-1.533,AA
ZINC000169745283,"COc1ccc(B(O)O)cn1",152.946,-1.23,AA
ZINC000169745298,"Cc1cc(B(O)O)n[nH]1",125.924,-1.602,AA
ZINC000169745302,"OCc1ccccc1B(O)O",151.958,-1.141,AA
ZINC000169745314,"N#Cc1cc(N)cc(B(O)O)c1",161.957,-1.18,AA
ZINC000169745341,"OCc1cc(B(O)O)ccc1F",169.948,-1.002,AA
ZINC000169745356,"OB(O)c1ncc[nH]1",111.897,-1.91,AA
ZINC000169745432,"OCCc1cccc(B(O)O)c1",165.985,-1.099,AA
ZINC000169745455,"NC(=O)c1ccccc1B(O)O",164.957,-1.535,AA
ZINC000169745461,"Nc1cc(B(O)O)cc([N+](=O)[O-])c1",181.944,-1.143,AA
ZINC000169745471,"NC(=O)c1cc(F)cc(B(O)O)c1",182.947,-1.396,AA
ZINC000169745474,"O=Cc1cc2c(cc1B(O)O)OCO2",193.951,-1.092,AA
ZINC000169745497,"N#Cc1ccc(B(O)O)c(N)c1",161.957,-1.18,AA
ZINC000169745502,"COC(=O)c1cncc(B(O)O)c1",180.956,-1.452,AA
ZINC000169745535,"OCc1ccc(B(O)O)s1",157.987,-1.08,AA
ZINC000169745577,"Nc1cc(C(=O)O)ccc1B(O)O",180.956,-1.353,AA
ZINC000169745592,"COC(=O)c1cc(N)cc(B(O)O)c1",194.983,-1.265,AA
ZINC000169745615,"NCc1cc(F)ccc1B(O)O",168.964,-1.036,AA
ZINC000169745676,"CONC(=O)c1cccc(B(O)O)c1",194.983,-1.342,AA
ZINC000169745684,"CNC(=O)c1ccc(F)c(B(O)O)c1",196.974,-1.135,AA
ZINC000169745695,"CONC(=O)c1ccc(B(O)O)cc1",194.983,-1.342,AA
ZINC000169745704,"O=C(O)c1cncc(B(O)O)c1",166.929,-1.54,AA
ZINC000169745754,"COC(=O)c1ccc(B(O)O)c(N)c1",194.983,-1.265,AA
ZINC000169745917,"OCc1ccc(B(O)O)cc1F",169.948,-1.002,AA
ZINC000169746046,"OB(O)c1ccc2[nH]nnc2c1",162.945,-1.362,AA
ZINC000169746093,"N=C(NO)c1ccc(B(O)O)cc1",179.972,-1.329,AA
ZINC000169746122,"N#Cc1ccc(B(O)O)nc1",147.93,-1.367,AA
ZINC000169746161,"N#Cc1ccc(B(O)O)cn1",147.93,-1.367,AA
ZINC000169746195,"CNc1ncc(B(O)O)cn1",152.95,-1.802,AA
ZINC000169746244,"COc1ccc(B(O)O)nc1",152.946,-1.23,AA
ZINC000169746327,"N#Cc1ccnc(B(O)O)c1",147.93,-1.367,AA
ZINC000169746328,"NCc1cccc(B(O)O)c1F",168.964,-1.036,AA
ZINC000169746329,"COC(=N)c1ccc(B(O)O)c(N)c1",193.999,-1.08,AA
ZINC000169746334,"COc1ccc(B(O)O)cc1N",166.973,-1.043,AA
ZINC000169746335,"CC(=O)Nc1ccc(B(O)O)cn1",179.972,-1.28,AA
ZINC000169746455,"OB(O)c1cccc(B(O)O)c1",165.75,-2.954,AA
ZINC000169746474,"Cc1cc(B(O)O)n(C)n1",139.951,-1.592,AA
ZINC000169746477,"Cn1cc(B(O)O)c(=O)n(C)c1=O",183.96,-3.236,AA
ZINC000169746484,"OB(O)c1ccc(C2OCCO2)nc1",194.983,-1.193,AA
ZINC000169746508,"CCn1cc(B(O)O)cn1",139.951,-1.417,AA
ZINC000169746516,"Cc1n[nH]c(C)c1B(O)O",139.951,-1.294,AA
ZINC000169746520,"NNC(=O)c1cc(F)cc(B(O)O)c1",197.962,-1.891,AA
ZINC000169746521,"OCc1cccc(F)c1B(O)O",169.948,-1.002,AA
ZINC000169746522,"OCc1cc(F)ccc1B(O)O",169.948,-1.002,AA
ZINC000169746531,"CNC(=O)c1ccc(F)cc1B(O)O",196.974,-1.135,AA
ZINC000169746578,"O=C(O)Cc1cccc(B(O)O)c1",179.968,-1.006,AA
ZINC000169746762,"COC(=O)c1ccc(B(O)O)[nH]1",168.945,-1.519,AA
ZINC000169746763,"NC(=O)c1cc(F)ccc1B(O)O",182.947,-1.396,AA
ZINC000169746778,"CCCn1cc(B(O)O)cn1",153.978,-1.027,AA
ZINC000169746795,"CN(C)c1ccc(B(O)O)cn1",165.989,-1.173,AA
ZINC000169746806,"COc1cnccc1B(O)O",152.946,-1.23,AA
ZINC000169746811,"COc1cc(B(O)O)c(F)cn1",170.936,-1.091,AA
ZINC000169746815,"O=Cc1coc(B(O)O)c1",139.903,-1.228,AA
ZINC000169746837,"OB(O)c1ccc(B(O)O)cc1",165.75,-2.954,AA
ZINC000169746876,"O=[N+]([O-])c1cc(B(O)O)ccc1O",182.928,-1.02,AA
ZINC000169746977,"NCc1ccccc1B(O)O",150.974,-1.175,AA
ZINC000169747000,"O=Cc1ccoc1B(O)O",139.903,-1.228,AA
ZINC000169747014,"O=Cc1ccc(B(O)O)o1",139.903,-1.228,AA
ZINC000169747028,"OCc1cccc(B(O)O)c1",151.958,-1.141,AA
ZINC000169747164,"Cc1[nH]ncc1B(O)O",125.924,-1.602,AA
ZINC000169747242,"OB(O)c1ccc(B(O)O)s1",171.779,-2.892,AA
ZINC000169747342,"OB(O)c1cnc(N2CCCC2)nc1",193.015,-1.243,AA
ZINC000169747351,"OB(O)c1cnc(N2CCC2)nc1",178.988,-1.633,AA
ZINC000169747353,"CN(C)c1ncc(B(O)O)cn1",166.977,-1.778,AA
ZINC000169747361,"CCOc1ncc(B(O)O)cn1",167.961,-1.445,AA
ZINC000169747367,"COC(=O)c1ncc(B(O)O)cn1",181.944,-2.057,AA
ZINC000169747368,"CNC(=O)c1cccc(B(O)O)c1F",196.974,-1.135,AA
ZINC000169747371,"N#Cc1ncc(B(O)O)cn1",148.918,-1.972,AA
ZINC000169747392,"OB(O)c1cccc(F)n1",140.91,-1.1,AA
ZINC000169747397,"OB(O)c1ncccc1F",140.91,-1.1,AA
ZINC000169747407,"OB(O)c1cncc(O)c1",138.919,-1.533,AA
ZINC000169747420,"O=Cc1cc(B(O)O)co1",139.903,-1.228,AA
ZINC000169747425,"Nc1cncc(B(O)O)c1",137.935,-1.656,AA
ZINC000169747427,"OB(O)c1cscn1",128.949,-1.177,AA
ZINC000169747552,"OB(O)c1cnoc1",112.881,-1.646,AA
ZINC000169747563,"Cn1ccc(B(O)O)cc1=O",152.946,-1.935,AA
ZINC000169747603,"Nc1cc(B(O)O)ccn1",137.935,-1.656,AA
ZINC000169747610,"Nc1ccc(B(O)O)cn1",137.935,-1.656,AA
ZINC000169747639,"O=c1[nH]cccc1B(O)O",138.919,-1.945,AA
ZINC000169747646,"COC(=O)c1cc(B(O)O)ccn1",180.956,-1.452,AA
ZINC000169747677,"O[B-](O)(O)c1ccccn1",139.927,-1.796,AA
ZINC000169747690,"Cc1ccnc([B-](O)(O)O)c1",153.954,-1.487,AA
ZINC000169747693,"OB(O)c1ccnc2[nH]ncc12",162.945,-1.362,AA
ZINC000169747781,"CN(C)c1cncc(B(O)O)c1",165.989,-1.173,AA
ZINC000169747927,"COc1ccc(B(O)O)c(CO)c1",181.984,-1.133,AA
ZINC000169747947,"OB(O)c1cc[nH]c1",110.909,-1.306,AA
ZINC000169748019,"OCc1ccc(B(O)O)o1",141.919,-1.548,AA
ZINC000169748028,"O=Cc1cncc(B(O)O)c1",150.93,-1.426,AA
ZINC000169748029,"OCc1cccc(B(O)O)c1F",169.948,-1.002,AA
ZINC000169748056,"COC(=O)c1ccc(B(O)O)cn1",180.956,-1.452,AA
ZINC000169748073,"COCc1cncc(B(O)O)c1",166.973,-1.092,AA
ZINC000169748076,"COc1nccc(B(O)O)c1OC",182.972,-1.221,AA
ZINC000169748079,"COc1cc(B(O)O)c(OC)nn1",183.96,-1.826,AA
ZINC000169748092,"NC(=O)c1ccc(B(O)O)c(F)c1",182.947,-1.396,AA
ZINC000169748099,"OCc1cncc(B(O)O)c1",152.946,-1.746,AA
ZINC000169748189,"OCc1ccc(F)cc1B(O)O",169.948,-1.002,AA
ZINC000169748399,"NCCC[Si](O)(O)O",137.211,-1.749,AA
ZINC000169794555,"CSc1ncc(B(O)O)cn1",170.002,-1.122,AA
ZINC000169794566,"Cc1c(B(O)O)cnn1C",139.951,-1.592,AA
ZINC000169794595,"Cc1nn(C)c(C)c1B(O)O",153.978,-1.283,AA
ZINC000169794640,"Cn1c(C#N)ccc1B(O)O",149.946,-1.423,AA
ZINC000169794690,"N#Cc1cnccc1B(O)O",147.93,-1.367,AA
ZINC000169806836,"OB(O)c1c(O)cccc1O",153.93,-1.222,AA
ZINC000169809933,"Cc1ncc(B(O)O)cn1",137.935,-1.535,AA
ZINC000169809950,"CNc1ccc(B(O)O)c(F)n1",169.952,-1.058,AA
ZINC000169809974,"OB(O)c1ccnc(O)c1",138.919,-1.533,AA
ZINC000169810082,"Cc1cc([B-](O)(O)O)ccn1",153.954,-1.487,AA
ZINC000169810142,"Cc1cc(B(O)O)cnc1O",152.946,-1.225,AA
ZINC000169810202,"Cc1ncncc1B(O)O",137.935,-1.535,AA
ZINC000169810243,"COc1cc(B(O)O)c(OC)cn1",182.972,-1.221,AA
ZINC000169810247,"OCc1cccc(B(O)O)n1",152.946,-1.746,AA
ZINC000169810293,"Cn1cccc1B(O)O",124.936,-1.295,AA
ZINC000169810339,"OB(O)c1cnc(O)nc1",139.907,-2.138,AA
ZINC000169810345,"OB(O)c1ccncn1",123.908,-1.844,AA
ZINC000169810348,"N#Cc1cnc(B(O)O)cn1",148.918,-1.972,AA
ZINC000169810360,"COc1ncc(F)cc1B(O)O",170.936,-1.091,AA
ZINC000169810405,"OB(O)c1ccc(F)cn1",140.91,-1.1,AA
ZINC000169810455,"OB(O)c1cnc(Cl)cn1",158.353,-1.19,AA
ZINC000169844748,"OB(O)c1cnccc1F",140.91,-1.1,AA
ZINC000169846382,"O=C1NC[C@@H](B(O)O)C(=O)N1",157.922,-2.331,AA
ZINC000169846383,"O=C1NC[C@H](B(O)O)C(=O)N1",157.922,-2.331,AA
ZINC000169846389,"O=C(O)c1ccc(B(O)O)o1",155.902,-1.342,AA
ZINC000169856364,"N#Cc1ccncc1B(O)O",147.93,-1.367,AA
ZINC000169858465,"COc1cccc(B(O)O)n1",152.946,-1.23,AA
ZINC000169876968,"O=Cc1cc(C=O)cc(B(O)O)c1",177.952,-1.009,AA
ZINC000169889723,"OB(O)c1cnn(CC2OCCO2)c1",197.987,-2.064,AA
ZINC000169903895,"O=C(O)c1ccncc1B(O)O",166.929,-1.54,AA
ZINC000169904004,"NCc1ccc(B(O)O)cc1F",168.964,-1.036,AA
ZINC000169904008,"NCc1ccc(F)c(B(O)O)c1",168.964,-1.036,AA
ZINC000169904030,"O=C(O)COc1ccc(B(O)O)cc1",195.967,-1.17,AA
